date,count,class
2020-11-16,4,negative
2020-11-15,0,invalid/inconclusive
2020-11-15,0,positive
2020-11-15,0,negative
2020-11-14,152,invalid/inconclusive
2020-11-14,1113,positive
2020-11-14,6174,negative
2020-11-13,220,invalid/inconclusive
2020-11-13,2002,positive
2020-11-13,9429,negative
2020-11-12,184,invalid/inconclusive
2020-11-12,1263,positive
2020-11-12,5878,negative
2020-11-11,212,invalid/inconclusive
2020-11-11,1927,positive
2020-11-11,8493,negative
2020-11-10,135,invalid/inconclusive
2020-11-10,1165,positive
2020-11-10,5693,negative
2020-11-09,0,invalid/inconclusive
2020-11-09,0,positive
2020-11-09,0,negative
2020-11-08,50,invalid/inconclusive
2020-11-08,328,positive
2020-11-08,3941,negative
2020-11-07,263,invalid/inconclusive
2020-11-07,1865,positive
2020-11-07,6554,negative
2020-11-06,155,invalid/inconclusive
2020-11-06,1248,positive
2020-11-06,7499,negative
2020-11-05,215,invalid/inconclusive
2020-11-05,1560,positive
2020-11-05,7673,negative
2020-11-04,159,invalid/inconclusive
2020-11-04,1365,positive
2020-11-04,7214,negative
2020-11-03,70,invalid/inconclusive
2020-11-03,745,positive
2020-11-03,4218,negative
2020-11-02,0,invalid/inconclusive
2020-11-02,0,positive
2020-11-02,0,negative
2020-11-01,29,invalid/inconclusive
2020-11-01,275,positive
2020-11-01,2050,negative
2020-10-31,143,invalid/inconclusive
2020-10-31,1524,positive
2020-10-31,5769,negative
2020-10-30,129,invalid/inconclusive
2020-10-30,1116,positive
2020-10-30,5557,negative
2020-10-29,154,invalid/inconclusive
2020-10-29,966,positive
2020-10-29,5498,negative
2020-10-28,170,invalid/inconclusive
2020-10-28,1238,positive
2020-10-28,7149,negative
2020-10-27,55,invalid/inconclusive
2020-10-27,325,positive
2020-10-27,2911,negative
2020-10-26,0,invalid/inconclusive
2020-10-26,0,positive
2020-10-26,0,negative
2020-10-25,30,invalid/inconclusive
2020-10-25,142,positive
2020-10-25,1839,negative
2020-10-24,160,invalid/inconclusive
2020-10-24,668,positive
2020-10-24,5276,negative
2020-10-23,119,invalid/inconclusive
2020-10-23,613,positive
2020-10-23,6975,negative
2020-10-22,136,invalid/inconclusive
2020-10-22,538,positive
2020-10-22,6706,negative
2020-10-21,92,invalid/inconclusive
2020-10-21,455,positive
2020-10-21,5224,negative
2020-10-20,85,invalid/inconclusive
2020-10-20,404,positive
2020-10-20,4906,negative
2020-10-19,0,invalid/inconclusive
2020-10-19,0,positive
2020-10-19,7,negative
2020-10-18,2,invalid/inconclusive
2020-10-18,24,positive
2020-10-18,725,negative
2020-10-17,70,invalid/inconclusive
2020-10-17,260,positive
2020-10-17,4252,negative
2020-10-16,109,invalid/inconclusive
2020-10-16,383,positive
2020-10-16,7066,negative
2020-10-15,58,invalid/inconclusive
2020-10-15,241,positive
2020-10-15,4258,negative
2020-10-14,88,invalid/inconclusive
2020-10-14,308,positive
2020-10-14,6214,negative
2020-10-13,58,invalid/inconclusive
2020-10-13,240,positive
2020-10-13,3696,negative
2020-10-12,0,invalid/inconclusive
2020-10-12,0,positive
2020-10-12,2,negative
2020-10-11,0,invalid/inconclusive
2020-10-11,0,positive
2020-10-11,0,negative
2020-10-10,53,invalid/inconclusive
2020-10-10,200,positive
2020-10-10,3947,negative
2020-10-09,71,invalid/inconclusive
2020-10-09,224,positive
2020-10-09,5113,negative
2020-10-08,70,invalid/inconclusive
2020-10-08,276,positive
2020-10-08,6799,negative
2020-10-07,55,invalid/inconclusive
2020-10-07,260,positive
2020-10-07,5494,negative
2020-10-06,49,invalid/inconclusive
2020-10-06,255,positive
2020-10-06,3656,negative
2020-10-05,0,invalid/inconclusive
2020-10-05,0,positive
2020-10-05,0,negative
2020-10-04,9,invalid/inconclusive
2020-10-04,25,positive
2020-10-04,1365,negative
2020-10-03,23,invalid/inconclusive
2020-10-03,154,positive
2020-10-03,3251,negative
2020-10-02,50,invalid/inconclusive
2020-10-02,207,positive
2020-10-02,4904,negative
2020-10-01,31,invalid/inconclusive
2020-10-01,170,positive
2020-10-01,3045,negative
2020-09-30,71,invalid/inconclusive
2020-09-30,223,positive
2020-09-30,6683,negative
2020-09-29,49,invalid/inconclusive
2020-09-29,171,positive
2020-09-29,2514,negative
2020-09-28,0,invalid/inconclusive
2020-09-28,0,positive
2020-09-28,0,negative
2020-09-27,18,invalid/inconclusive
2020-09-27,65,positive
2020-09-27,2032,negative
2020-09-26,13,invalid/inconclusive
2020-09-26,108,positive
2020-09-26,1319,negative
2020-09-25,29,invalid/inconclusive
2020-09-25,142,positive
2020-09-25,3799,negative
2020-09-24,58,invalid/inconclusive
2020-09-24,142,positive
2020-09-24,5030,negative
2020-09-23,39,invalid/inconclusive
2020-09-23,190,positive
2020-09-23,3558,negative
2020-09-22,42,invalid/inconclusive
2020-09-22,132,positive
2020-09-22,3385,negative
2020-09-21,0,invalid/inconclusive
2020-09-21,0,positive
2020-09-21,0,negative
2020-09-20,11,invalid/inconclusive
2020-09-20,31,positive
2020-09-20,1442,negative
2020-09-19,31,invalid/inconclusive
2020-09-19,109,positive
2020-09-19,3907,negative
2020-09-18,31,invalid/inconclusive
2020-09-18,98,positive
2020-09-18,4659,negative
2020-09-17,62,invalid/inconclusive
2020-09-17,133,positive
2020-09-17,6286,negative
2020-09-16,41,invalid/inconclusive
2020-09-16,102,positive
2020-09-16,4443,negative
2020-09-15,30,invalid/inconclusive
2020-09-15,38,positive
2020-09-15,3812,negative
2020-09-14,11,invalid/inconclusive
2020-09-14,0,positive
2020-09-14,1,negative
2020-09-13,21,invalid/inconclusive
2020-09-13,12,positive
2020-09-13,1848,negative
2020-09-12,55,invalid/inconclusive
2020-09-12,74,positive
2020-09-12,4942,negative
2020-09-11,149,invalid/inconclusive
2020-09-11,72,positive
2020-09-11,9533,negative
2020-09-10,66,invalid/inconclusive
2020-09-10,39,positive
2020-09-10,4517,negative
2020-09-09,48,invalid/inconclusive
2020-09-09,84,positive
2020-09-09,6058,negative
2020-09-08,55,invalid/inconclusive
2020-09-08,39,positive
2020-09-08,4562,negative
2020-09-07,7,invalid/inconclusive
2020-09-07,3,positive
2020-09-07,154,negative
2020-09-06,21,invalid/inconclusive
2020-09-06,23,positive
2020-09-06,1987,negative
2020-09-05,61,invalid/inconclusive
2020-09-05,31,positive
2020-09-05,3964,negative
2020-09-04,93,invalid/inconclusive
2020-09-04,79,positive
2020-09-04,7782,negative
2020-09-03,104,invalid/inconclusive
2020-09-03,51,positive
2020-09-03,6055,negative
2020-09-02,44,invalid/inconclusive
2020-09-02,53,positive
2020-09-02,5024,negative
2020-09-01,42,invalid/inconclusive
2020-09-01,22,positive
2020-09-01,3683,negative
2020-08-31,3,invalid/inconclusive
2020-08-31,0,positive
2020-08-31,10,negative
2020-08-30,12,invalid/inconclusive
2020-08-30,19,positive
2020-08-30,757,negative
2020-08-29,22,invalid/inconclusive
2020-08-29,21,positive
2020-08-29,1762,negative
2020-08-28,31,invalid/inconclusive
2020-08-28,40,positive
2020-08-28,2509,negative
2020-08-27,48,invalid/inconclusive
2020-08-27,34,positive
2020-08-27,2279,negative
2020-08-26,29,invalid/inconclusive
2020-08-26,37,positive
2020-08-26,2369,negative
2020-08-25,25,invalid/inconclusive
2020-08-25,44,positive
2020-08-25,2083,negative
2020-08-24,1,invalid/inconclusive
2020-08-24,7,positive
2020-08-24,0,negative
2020-08-23,0,invalid/inconclusive
2020-08-23,0,positive
2020-08-23,0,negative
2020-08-22,16,invalid/inconclusive
2020-08-22,33,positive
2020-08-22,1361,negative
2020-08-21,17,invalid/inconclusive
2020-08-21,56,positive
2020-08-21,1491,negative
2020-08-20,24,invalid/inconclusive
2020-08-20,62,positive
2020-08-20,1556,negative
2020-08-19,18,invalid/inconclusive
2020-08-19,76,positive
2020-08-19,1835,negative
2020-08-18,18,invalid/inconclusive
2020-08-18,83,positive
2020-08-18,1929,negative
2020-08-17,0,invalid/inconclusive
2020-08-17,0,positive
2020-08-17,0,negative
2020-08-16,0,invalid/inconclusive
2020-08-16,0,positive
2020-08-16,0,negative
2020-08-15,12,invalid/inconclusive
2020-08-15,62,positive
2020-08-15,1247,negative
2020-08-14,23,invalid/inconclusive
2020-08-14,85,positive
2020-08-14,1294,negative
2020-08-13,17,invalid/inconclusive
2020-08-13,71,positive
2020-08-13,1397,negative
2020-08-12,17,invalid/inconclusive
2020-08-12,90,positive
2020-08-12,1499,negative
2020-08-11,12,invalid/inconclusive
2020-08-11,83,positive
2020-08-11,1342,negative
2020-08-10,0,invalid/inconclusive
2020-08-10,0,positive
2020-08-10,0,negative
2020-08-09,0,invalid/inconclusive
2020-08-09,0,positive
2020-08-09,0,negative
2020-08-08,14,invalid/inconclusive
2020-08-08,82,positive
2020-08-08,1050,negative
2020-08-07,24,invalid/inconclusive
2020-08-07,81,positive
2020-08-07,1024,negative
2020-08-06,20,invalid/inconclusive
2020-08-06,91,positive
2020-08-06,1226,negative
2020-08-05,18,invalid/inconclusive
2020-08-05,98,positive
2020-08-05,1396,negative
2020-08-04,26,invalid/inconclusive
2020-08-04,95,positive
2020-08-04,1418,negative
2020-08-03,0,invalid/inconclusive
2020-08-03,0,positive
2020-08-03,0,negative
2020-08-02,0,invalid/inconclusive
2020-08-02,0,positive
2020-08-02,0,negative
2020-08-01,93,invalid/inconclusive
2020-08-01,186,positive
2020-08-01,1941,negative
2020-07-31,24,invalid/inconclusive
2020-07-31,14,positive
2020-07-31,232,negative
2020-07-30,87,invalid/inconclusive
2020-07-30,61,positive
2020-07-30,949,negative
2020-07-29,79,invalid/inconclusive
2020-07-29,75,positive
2020-07-29,1344,negative
2020-07-28,104,invalid/inconclusive
2020-07-28,93,positive
2020-07-28,1747,negative
2020-07-27,0,invalid/inconclusive
2020-07-27,0,positive
2020-07-27,0,negative
2020-07-26,0,invalid/inconclusive
2020-07-26,0,positive
2020-07-26,0,negative
2020-07-25,24,invalid/inconclusive
2020-07-25,42,positive
2020-07-25,1150,negative
2020-07-24,168,invalid/inconclusive
2020-07-24,58,positive
2020-07-24,1376,negative
2020-07-23,104,invalid/inconclusive
2020-07-23,34,positive
2020-07-23,1209,negative
2020-07-22,267,invalid/inconclusive
2020-07-22,66,positive
2020-07-22,2565,negative
2020-07-21,107,invalid/inconclusive
2020-07-21,43,positive
2020-07-21,930,negative
2020-07-20,0,invalid/inconclusive
2020-07-20,0,positive
2020-07-20,0,negative
2020-07-19,19,invalid/inconclusive
2020-07-19,7,positive
2020-07-19,154,negative
2020-07-18,149,invalid/inconclusive
2020-07-18,72,positive
2020-07-18,2345,negative
2020-07-17,103,invalid/inconclusive
2020-07-17,87,positive
2020-07-17,2003,negative
2020-07-16,60,invalid/inconclusive
2020-07-16,37,positive
2020-07-16,1176,negative
2020-07-15,77,invalid/inconclusive
2020-07-15,67,positive
2020-07-15,2234,negative
2020-07-14,83,invalid/inconclusive
2020-07-14,61,positive
2020-07-14,1836,negative
2020-07-13,10,invalid/inconclusive
2020-07-13,10,positive
2020-07-13,250,negative
2020-07-12,4,invalid/inconclusive
2020-07-12,1,positive
2020-07-12,85,negative
2020-07-11,131,invalid/inconclusive
2020-07-11,82,positive
2020-07-11,2366,negative
2020-07-10,137,invalid/inconclusive
2020-07-10,63,positive
2020-07-10,2860,negative
2020-07-09,133,invalid/inconclusive
2020-07-09,85,positive
2020-07-09,2565,negative
2020-07-08,93,invalid/inconclusive
2020-07-08,90,positive
2020-07-08,2755,negative
2020-07-07,47,invalid/inconclusive
2020-07-07,34,positive
2020-07-07,1628,negative
2020-07-06,45,invalid/inconclusive
2020-07-06,6,positive
2020-07-06,939,negative
2020-07-05,11,invalid/inconclusive
2020-07-05,27,positive
2020-07-05,757,negative
2020-07-04,97,invalid/inconclusive
2020-07-04,96,positive
2020-07-04,2957,negative
2020-07-03,90,invalid/inconclusive
2020-07-03,227,positive
2020-07-03,4134,negative
2020-07-02,61,invalid/inconclusive
2020-07-02,203,positive
2020-07-02,2479,negative
2020-07-01,30,invalid/inconclusive
2020-07-01,63,positive
2020-07-01,604,negative
2020-06-30,38,invalid/inconclusive
2020-06-30,158,positive
2020-06-30,1712,negative
2020-06-29,28,invalid/inconclusive
2020-06-29,102,positive
2020-06-29,861,negative
2020-06-28,34,invalid/inconclusive
2020-06-28,143,positive
2020-06-28,1439,negative
2020-06-27,31,invalid/inconclusive
2020-06-27,137,positive
2020-06-27,1091,negative
2020-06-26,51,invalid/inconclusive
2020-06-26,249,positive
2020-06-26,2082,negative
2020-06-25,58,invalid/inconclusive
2020-06-25,194,positive
2020-06-25,1403,negative
2020-06-24,89,invalid/inconclusive
2020-06-24,349,positive
2020-06-24,2259,negative
2020-06-23,39,invalid/inconclusive
2020-06-23,112,positive
2020-06-23,839,negative
2020-06-22,26,invalid/inconclusive
2020-06-22,41,positive
2020-06-22,322,negative
2020-06-21,0,invalid/inconclusive
2020-06-21,0,positive
2020-06-21,0,negative
2020-06-20,58,invalid/inconclusive
2020-06-20,176,positive
2020-06-20,1556,negative
2020-06-19,76,invalid/inconclusive
2020-06-19,435,positive
2020-06-19,2459,negative
2020-06-18,70,invalid/inconclusive
2020-06-18,225,positive
2020-06-18,1402,negative
2020-06-17,55,invalid/inconclusive
2020-06-17,182,positive
2020-06-17,1652,negative
2020-06-16,37,invalid/inconclusive
2020-06-16,178,positive
2020-06-16,1212,negative
2020-06-15,19,invalid/inconclusive
2020-06-15,16,positive
2020-06-15,677,negative
2020-06-14,0,invalid/inconclusive
2020-06-14,0,positive
2020-06-14,0,negative
2020-06-13,13,invalid/inconclusive
2020-06-13,160,positive
2020-06-13,1312,negative
2020-06-12,26,invalid/inconclusive
2020-06-12,184,positive
2020-06-12,1305,negative
2020-06-11,31,invalid/inconclusive
2020-06-11,200,positive
2020-06-11,1119,negative
2020-06-10,21,invalid/inconclusive
2020-06-10,138,positive
2020-06-10,900,negative
2020-06-09,28,invalid/inconclusive
2020-06-09,62,positive
2020-06-09,653,negative
2020-06-08,0,invalid/inconclusive
2020-06-08,0,positive
2020-06-08,0,negative
2020-06-07,0,invalid/inconclusive
2020-06-07,0,positive
2020-06-07,0,negative
2020-06-06,23,invalid/inconclusive
2020-06-06,74,positive
2020-06-06,893,negative
2020-06-05,12,invalid/inconclusive
2020-06-05,63,positive
2020-06-05,465,negative
2020-06-04,16,invalid/inconclusive
2020-06-04,74,positive
2020-06-04,826,negative
2020-06-03,27,invalid/inconclusive
2020-06-03,129,positive
2020-06-03,1341,negative
2020-06-02,26,invalid/inconclusive
2020-06-02,65,positive
2020-06-02,547,negative
2020-06-01,1,invalid/inconclusive
2020-06-01,1,positive
2020-06-01,250,negative
2020-05-31,0,invalid/inconclusive
2020-05-31,0,positive
2020-05-31,0,negative
2020-05-30,42,invalid/inconclusive
2020-05-30,265,positive
2020-05-30,1352,negative
2020-05-29,9,invalid/inconclusive
2020-05-29,58,positive
2020-05-29,649,negative
2020-05-28,33,invalid/inconclusive
2020-05-28,77,positive
2020-05-28,842,negative
2020-05-27,45,invalid/inconclusive
2020-05-27,131,positive
2020-05-27,2145,negative
2020-05-26,40,invalid/inconclusive
2020-05-26,80,positive
2020-05-26,1314,negative
2020-05-25,0,invalid/inconclusive
2020-05-25,0,positive
2020-05-25,10,negative
2020-05-24,0,invalid/inconclusive
2020-05-24,0,positive
2020-05-24,0,negative
2020-05-23,20,invalid/inconclusive
2020-05-23,86,positive
2020-05-23,502,negative
2020-05-22,17,invalid/inconclusive
2020-05-22,8,positive
2020-05-22,506,negative
2020-05-21,29,invalid/inconclusive
2020-05-21,102,positive
2020-05-21,741,negative
2020-05-20,51,invalid/inconclusive
2020-05-20,125,positive
2020-05-20,1700,negative
2020-05-19,40,invalid/inconclusive
2020-05-19,116,positive
2020-05-19,804,negative
2020-05-18,3,invalid/inconclusive
2020-05-18,4,positive
2020-05-18,246,negative
2020-05-17,0,invalid/inconclusive
2020-05-17,0,positive
2020-05-17,0,negative
2020-05-16,26,invalid/inconclusive
2020-05-16,87,positive
2020-05-16,731,negative
2020-05-15,37,invalid/inconclusive
2020-05-15,77,positive
2020-05-15,1232,negative
2020-05-14,39,invalid/inconclusive
2020-05-14,98,positive
2020-05-14,1042,negative
2020-05-13,31,invalid/inconclusive
2020-05-13,96,positive
2020-05-13,1212,negative
2020-05-12,62,invalid/inconclusive
2020-05-12,106,positive
2020-05-12,1122,negative
2020-05-11,0,invalid/inconclusive
2020-05-11,1,positive
2020-05-11,32,negative
2020-05-10,19,invalid/inconclusive
2020-05-10,27,positive
2020-05-10,668,negative
2020-05-09,21,invalid/inconclusive
2020-05-09,72,positive
2020-05-09,482,negative
2020-05-08,21,invalid/inconclusive
2020-05-08,47,positive
2020-05-08,579,negative
2020-05-07,6,invalid/inconclusive
2020-05-07,42,positive
2020-05-07,298,negative
2020-05-06,4,invalid/inconclusive
2020-05-06,38,positive
2020-05-06,90,negative
2020-05-05,4,invalid/inconclusive
2020-05-05,28,positive
2020-05-05,81,negative
2020-05-04,0,invalid/inconclusive
2020-05-04,0,positive
2020-05-04,0,negative
2020-05-03,0,invalid/inconclusive
2020-05-03,0,positive
2020-05-03,0,negative
2020-05-02,28,invalid/inconclusive
2020-05-02,37,positive
2020-05-02,847,negative
2020-05-01,33,invalid/inconclusive
2020-05-01,55,positive
2020-05-01,809,negative
2020-04-30,12,invalid/inconclusive
2020-04-30,26,positive
2020-04-30,412,negative
2020-04-29,1,invalid/inconclusive
2020-04-29,10,positive
2020-04-29,123,negative
2020-04-28,1,invalid/inconclusive
2020-04-28,7,positive
2020-04-28,69,negative
2020-04-27,0,invalid/inconclusive
2020-04-27,0,positive
2020-04-27,0,negative
2020-04-26,2,invalid/inconclusive
2020-04-26,5,positive
2020-04-26,24,negative
2020-04-25,0,invalid/inconclusive
2020-04-25,0,positive
2020-04-25,0,negative
2020-04-24,0,invalid/inconclusive
2020-04-24,24,positive
2020-04-24,11,negative
